,card_type_classic,latest_balance,loan_age,A14,loan_amount,loan_payments,card_type_none,card_age,district_id,n_clients,loan_duration,loan_status,account_age,total_debit,n_orders
292,1.0,72646.0,2.0,167.0,165168.0,4588.0,0.0,1.0,1.0,2.0,36.0,1.0,3.0,17943.5,3.0
145,0.0,79096.0,4.0,125.0,95808.0,7984.0,1.0,0.0,43.0,1.0,12.0,1.0,6.0,7984.3,1.0
211,0.0,43773.0,3.0,145.0,444864.0,9268.0,1.0,0.0,64.0,2.0,48.0,1.0,4.0,18285.0,3.0
118,0.0,57788.0,2.0,108.0,22932.0,637.0,1.0,0.0,52.0,1.0,36.0,1.0,3.0,4396.0,3.0
302,1.0,34120.0,1.0,140.0,58764.0,4897.0,0.0,1.0,54.0,2.0,12.0,1.0,2.0,4897.0,1.0
375,0.0,38708.0,3.0,167.0,110136.0,4589.0,1.0,0.0,1.0,1.0,24.0,1.0,4.0,9480.2,2.0
355,0.0,51140.0,1.0,167.0,5148.0,429.0,1.0,0.0,1.0,1.0,12.0,1.0,2.0,8950.0,2.0
158,0.0,75510.0,1.0,132.0,93888.0,2608.0,1.0,0.0,2.0,2.0,36.0,1.0,2.0,13533.2,3.0
335,0.0,48405.0,4.0,118.0,285600.0,4760.0,1.0,0.0,5.0,2.0,60.0,1.0,5.0,4760.0,1.0
580,0.0,37363.0,2.0,127.0,31620.0,527.0,1.0,0.0,8.0,1.0,60.0,1.0,3.0,9471.0,2.0
321,0.0,36830.0,3.0,102.0,368880.0,6148.0,1.0,0.0,66.0,2.0,60.0,1.0,5.0,10735.0,4.0
514,0.0,16597.0,2.0,167.0,88272.0,1839.0,1.0,0.0,1.0,1.0,48.0,1.0,3.0,9196.3,2.0
213,0.0,17078.0,4.0,167.0,76380.0,6365.0,1.0,0.0,1.0,1.0,12.0,1.0,5.0,12081.0,4.0
176,0.0,20170.0,3.0,141.0,155616.0,3242.0,1.0,0.0,10.0,1.0,48.0,1.0,3.0,3241.8,1.0
265,0.0,59645.0,2.0,149.0,33348.0,2779.0,1.0,0.0,9.0,1.0,12.0,1.0,3.0,2778.7,1.0
220,0.0,57910.0,1.0,97.0,153936.0,6414.0,1.0,0.0,44.0,1.0,24.0,1.0,2.0,6413.7,1.0
90,0.0,39768.0,1.0,131.0,43200.0,1800.0,1.0,0.0,36.0,1.0,24.0,1.0,2.0,7510.0,2.0
54,0.0,43349.0,5.0,105.0,98184.0,4091.0,1.0,0.0,65.0,1.0,24.0,1.0,5.0,4090.8,1.0
388,0.0,25588.0,2.0,140.0,294384.0,6133.0,1.0,0.0,54.0,1.0,48.0,1.0,3.0,6133.0,1.0
181,0.0,77828.0,3.0,104.0,123216.0,2567.0,0.0,3.0,38.0,2.0,48.0,1.0,5.0,5619.3,3.0
148,0.0,75670.0,5.0,167.0,24516.0,2043.0,1.0,0.0,1.0,1.0,12.0,1.0,6.0,2043.0,1.0
649,0.0,83329.0,3.0,105.0,113544.0,3154.0,1.0,0.0,65.0,1.0,36.0,1.0,4.0,8888.0,3.0
377,0.0,20393.0,1.0,100.0,10944.0,304.0,1.0,0.0,34.0,1.0,36.0,1.0,3.0,3054.0,4.0
291,0.0,42396.0,3.0,120.0,128988.0,3583.0,1.0,0.0,20.0,1.0,36.0,0.0,5.0,3583.0,1.0
311,0.0,59614.0,2.0,155.0,117420.0,1957.0,1.0,0.0,49.0,1.0,60.0,1.0,3.0,10010.0,3.0
643,0.0,59878.0,5.0,110.0,45768.0,3814.0,1.0,0.0,72.0,1.0,12.0,1.0,6.0,3813.7,1.0
227,0.0,38273.0,2.0,116.0,84288.0,1756.0,1.0,0.0,57.0,1.0,48.0,1.0,3.0,6058.0,3.0
571,0.0,5568.0,4.0,100.0,104712.0,4363.0,1.0,0.0,74.0,1.0,24.0,1.0,6.0,8508.7,2.0
135,1.0,92183.0,1.0,132.0,314688.0,6556.0,0.0,2.0,2.0,1.0,48.0,1.0,3.0,6556.3,1.0
473,0.0,51133.0,2.0,90.0,260400.0,4340.0,1.0,0.0,73.0,1.0,60.0,0.0,3.0,16221.0,3.0
329,0.0,57220.0,3.0,123.0,44628.0,3719.0,1.0,0.0,13.0,1.0,12.0,1.0,5.0,15597.0,2.0
499,0.0,22755.0,2.0,81.0,42840.0,3570.0,1.0,0.0,70.0,1.0,12.0,1.0,2.0,3570.0,1.0
304,1.0,16954.0,2.0,123.0,79824.0,6652.0,0.0,1.0,13.0,1.0,12.0,1.0,2.0,14557.5,2.0
63,0.0,101403.0,4.0,105.0,99696.0,2077.0,1.0,0.0,65.0,1.0,48.0,0.0,6.0,2077.0,1.0
77,0.0,68840.0,1.0,109.0,165780.0,2763.0,1.0,0.0,62.0,1.0,60.0,1.0,2.0,2762.8,1.0
563,0.0,89703.0,4.0,145.0,188688.0,3931.0,1.0,0.0,64.0,1.0,48.0,1.0,4.0,10733.8,2.0
467,0.0,47114.0,5.0,110.0,77640.0,6470.0,1.0,0.0,27.0,1.0,12.0,1.0,6.0,6469.7,1.0
380,0.0,29843.0,5.0,109.0,76908.0,6409.0,1.0,0.0,4.0,1.0,12.0,0.0,6.0,6408.8,1.0
109,0.0,75392.0,1.0,99.0,176328.0,4898.0,1.0,0.0,53.0,2.0,36.0,1.0,3.0,14433.2,5.0
72,0.0,84826.0,4.0,120.0,45336.0,1889.0,1.0,0.0,19.0,1.0,24.0,1.0,5.0,7819.0,2.0
132,0.0,28438.0,2.0,128.0,72504.0,3021.0,1.0,0.0,24.0,1.0,24.0,1.0,3.0,6667.0,5.0
212,0.0,-2377.0,2.0,111.0,460980.0,7683.0,1.0,0.0,3.0,1.0,60.0,0.0,2.0,7683.2,1.0
451,0.0,24063.0,4.0,104.0,20832.0,434.0,1.0,0.0,38.0,1.0,48.0,1.0,6.0,6137.0,5.0
10,1.0,34557.0,3.0,97.0,88440.0,7370.0,0.0,2.0,40.0,2.0,12.0,1.0,3.0,7370.2,1.0
294,0.0,41097.0,3.0,140.0,11400.0,950.0,1.0,0.0,54.0,1.0,12.0,1.0,4.0,5720.0,4.0
609,1.0,45860.0,1.0,97.0,113436.0,3151.0,0.0,1.0,44.0,1.0,36.0,1.0,2.0,3151.3,1.0
165,0.0,17037.0,2.0,167.0,268320.0,4472.0,1.0,0.0,1.0,1.0,60.0,1.0,3.0,12571.0,3.0
326,0.0,96225.0,5.0,167.0,209184.0,4358.0,1.0,0.0,1.0,1.0,48.0,1.0,6.0,4358.0,1.0
673,0.0,19049.0,2.0,116.0,155760.0,6490.0,1.0,0.0,33.0,1.0,24.0,1.0,2.0,18644.5,2.0
31,0.0,98723.0,2.0,81.0,210384.0,4383.0,1.0,0.0,70.0,1.0,48.0,1.0,3.0,10836.7,2.0
78,0.0,30887.0,5.0,108.0,164052.0,4557.0,1.0,0.0,31.0,1.0,36.0,0.0,6.0,4557.2,1.0
632,0.0,81253.0,1.0,107.0,269964.0,7499.0,0.0,1.0,16.0,1.0,36.0,1.0,2.0,18551.7,2.0
360,0.0,37872.0,4.0,167.0,270648.0,7518.0,1.0,0.0,1.0,1.0,36.0,0.0,5.0,7518.0,1.0
264,0.0,-5809.0,2.0,111.0,66696.0,2779.0,1.0,0.0,3.0,1.0,24.0,0.0,3.0,2778.7,1.0
669,1.0,56023.0,3.0,81.0,89880.0,3745.0,0.0,3.0,70.0,1.0,24.0,1.0,4.0,3744.7,1.0
500,0.0,82332.0,5.0,102.0,74688.0,6224.0,1.0,0.0,23.0,2.0,12.0,1.0,6.0,19935.3,2.0
55,0.0,30117.0,1.0,108.0,253200.0,4220.0,1.0,0.0,52.0,1.0,60.0,1.0,2.0,12861.5,4.0
271,0.0,33454.0,2.0,90.0,168264.0,4674.0,1.0,0.0,73.0,1.0,36.0,1.0,2.0,18136.2,2.0
529,0.0,58020.0,1.0,167.0,321936.0,6707.0,1.0,0.0,1.0,2.0,48.0,1.0,3.0,14156.0,3.0
120,0.0,29591.0,3.0,167.0,71460.0,1985.0,0.0,2.0,1.0,2.0,36.0,1.0,3.0,9249.0,2.0
136,0.0,16988.0,3.0,116.0,46320.0,1930.0,1.0,0.0,33.0,1.0,24.0,1.0,4.0,8610.0,5.0
431,0.0,50924.0,1.0,126.0,12792.0,1066.0,1.0,0.0,56.0,1.0,12.0,1.0,2.0,5178.0,2.0
2,0.0,30199.0,2.0,96.0,30276.0,2523.0,1.0,0.0,68.0,1.0,12.0,1.0,3.0,10614.2,4.0
425,0.0,16477.0,5.0,145.0,55368.0,2307.0,1.0,0.0,64.0,1.0,24.0,1.0,6.0,2306.8,1.0
677,0.0,77353.0,1.0,130.0,39168.0,1632.0,1.0,0.0,7.0,1.0,24.0,1.0,2.0,5325.0,2.0
354,0.0,10933.0,5.0,126.0,276660.0,7685.0,1.0,0.0,56.0,1.0,36.0,0.0,6.0,7685.0,1.0
314,0.0,55604.0,1.0,111.0,240528.0,5011.0,1.0,0.0,47.0,1.0,48.0,1.0,3.0,5011.2,1.0
101,0.0,-3342.0,2.0,126.0,57360.0,4780.0,1.0,0.0,6.0,1.0,12.0,0.0,3.0,12032.0,4.0
664,0.0,117211.0,2.0,123.0,119136.0,2482.0,1.0,0.0,37.0,1.0,48.0,1.0,4.0,2482.0,1.0
81,0.0,67095.0,3.0,124.0,388512.0,8094.0,1.0,0.0,69.0,1.0,48.0,0.0,5.0,8094.2,1.0
412,1.0,59760.0,1.0,102.0,49488.0,2062.0,0.0,1.0,71.0,1.0,24.0,1.0,2.0,2062.0,1.0
289,0.0,15770.0,3.0,140.0,179328.0,3736.0,1.0,0.0,54.0,1.0,48.0,1.0,3.0,8666.0,2.0
76,1.0,29675.0,1.0,114.0,123300.0,3425.0,0.0,2.0,41.0,1.0,36.0,1.0,3.0,3425.2,1.0
174,1.0,38418.0,3.0,113.0,48744.0,1354.0,0.0,2.0,77.0,1.0,36.0,1.0,3.0,4571.0,2.0
296,0.0,54848.0,2.0,126.0,317520.0,5292.0,1.0,0.0,6.0,1.0,60.0,1.0,3.0,14894.0,5.0
60,0.0,42642.0,5.0,154.0,149040.0,3105.0,1.0,0.0,11.0,1.0,48.0,1.0,6.0,7502.2,2.0
532,0.0,38967.0,5.0,141.0,172080.0,3585.0,1.0,0.0,10.0,1.0,48.0,1.0,5.0,3585.2,1.0
